46	24	329.04501
46	25	344.30792
46	26	359.40948
46	27	375.13776
46	28	392.30316
46	29	411.47473
46	30	432.38968
46	31	452.35098
46	32	462.96762
46	33	452.35098
46	34	432.38968
46	35	411.47473
46	36	392.30316
46	37	375.13776
46	38	359.40948
46	39	344.30792
46	40	329.04501
46	41	313.08069
46	42	296.29529
46	43	278.85184
46	44	260.99649
46	45	242.93896
46	46	224.81432
46	47	206.68965
46	48	188.58574
46	49	170.49847
46	50	152.41522
46	51	134.32446
46	52	116.22053
46	53	98.10441
46	54	79.98251
46	55	61.86451
46	56	43.76095
46	57	25.68141
46	58	7.63311
46	59	-10.37992
46	60	-28.35705
46	61	-46.30096
46	62	-64.21724
46	63	-82.11376
46	64	-100.00000
47	0	-100.00000
47	1	-83.08396
47	2	-66.16020
47	3	-49.22165
47	4	-32.26243
47	5	-15.27844
47	6	1.73227
47	7	18.76924
47	8	35.82959
47	9	52.90833
47	10	69.99895
47	11	87.09449
47	12	104.18874
47	13	121.27764
47	14	138.36038
47	15	155.43958
47	16	172.51996
47	17	189.60481
47	18	206.68965
47	19	223.75378
47	20	240.75169
47	21	257.61005
47	22	274.24026
47	23	290.58066
47	24	306.67850
47	25	322.79895
47	26	339.50674
47	27	357.67081
47	28	378.47925
47	29	403.50235
47	30	434.55997
47	31	471.72775
47	32	500.00000
47	33	471.72775
47	34	434.55997
47	35	403.50235
47	36	378.47925
47	37	357.67081
47	38	339.50674
47	39	322.79895
47	40	306.67850
47	41	290.58066
47	42	274.24026
47	43	257.61005
47	44	240.75169
47	45	223.75378
47	46	206.68965
47	47	189.60481
47	48	172.51996
47	49	155.43958
47	50	138.36038
47	51	121.27764
47	52	104.18874
47	53	87.09449
47	54	69.99895
47	55	52.90833
47	56	35.82959
47	57	18.76924
47	58	1.73227
47	59	-15.27844
47	60	-32.26243
47	61	-49.22165
47	62	-66.16020
47	63	-83.08396
47	64	-100.00000
48	0	-100.00000
48	1	-84.06187
48	2	-68.11797
48	3	-52.16299
48	4	-36.19258
48	5	-20.20367
48	6	-4.19482
48	7	11.83368
48	8	27.87986
48	9	43.94026
48	10	60.01048
48	11	76.08585
48	12	92.16228
48	13	108.23698
48	14	124.30909
48	15	140.37947
48	16	156.44971
48	17	172.51996
48	18	188.58574
48	19	204.63483
48	20	220.64641
48	21	236.59639
48	22	252.47505
48	23	268.32318
48	24	284.28937
48	25	300.70261
48	26	318.14783
48	27	337.55948
48	28	360.44064
48	29	389.49548
48	30	430.62012
48	31	500.00000
48	32	500.00000
48	33	500.00000
48	34	430.62012
48	35	389.49548
48	36	360.44064
48	37	337.55948
48	38	318.14783
48	39	300.70261
48	40	284.28937
48	41	268.32318
48	42	252.47505
48	43	236.59639
48	44	220.64641
48	45	204.63483
48	46	188.58574
48	47	172.51996
48	48	156.44971
48	49	140.37947
48	50	124.30909
48	51	108.23698
48	52	92.16228
48	53	76.08585
48	54	60.01048
48	55	43.94026
48	56	27.87986
48	57	11.83368
48	58	-4.19482
48	59	-20.20367
48	60	-36.19258
48	61	-52.16299
48	62	-68.11797
48	63	-84.06187
48	64	-100.00000
49	0	-100.00000
49	1	-85.04556
49	2	-70.08680
49	3	-55.11977
49	4	-40.14122
49	5	-25.14885
49	6	-10.14158
49	7	4.88046
49	8	19.91590
49	9	34.96236
49	10	50.01685
49	11	65.07618
49	12	80.13754
49	13	95.19894
49	14	110.25954
49	15	125.31950
49	16	140.37947
49	17	155.43958
49	18	170.49847
49	19	185.55341
49	20	200.60274
49	21	215.65407
49	22	230.74040
49	23	245.94760
49	24	261.45322
49	25	277.57425
49	26	294.82242
49	27	313.97864
49	28	336.22842
49	29	363.41876
49	30	398.42505
49	31	444.84415
49	32	500.00000
49	33	444.84418
49	34	398.42505
49	35	363.41876
49	36	336.22842
49	37	313.97864
49	38	294.82242
49	39	277.57425
49	40	261.45322
49	41	245.94760
49	42	230.74040
49	43	215.65407
49	44	200.60274
49	45	185.55341
49	46	170.49847
49	47	155.43958
49	48	140.37947
49	49	125.31950
49	50	110.25954
49	51	95.19894
49	52	80.13754
49	53	65.07618
49	54	50.01685
49	55	34.96236
49	56	19.91590
49	57	4.88046
49	58	-10.14158
49	59	-25.14885
49	60	-40.14122
49	61	-55.11977
49	62	-70.08680
49	63	-85.04556
49	64	-100.00000
50	0	-100.00000
50	1	-86.03356
50	2	-72.06390
50	3	-58.08808
50	4	-44.10366
50	5	-30.10895
50	6	-16.10309
50	7	-2.08616
50	8	11.94090
50	9	25.97645
50	10	40.01839
50	11	54.06448
50	12	68.11273
50	13	82.16168
50	14	96.21061
50	15	110.25954
50	16	124.30909
50	17	138.36038
50	18	152.41522
50	19	166.47754
50	20	180.55710
50	21	194.67673
50	22	208.88487
50	23	223.27362
50	24	238.00160
50	25	253.31880
50	26	269.58896
50	27	287.30423
50	28	307.07562
50	29	329.52612
50	30	354.81711
50	31	380.95160
50	32	398.67514
50	33	380.95160
50	34	354.81711
50	35	329.52612
50	36	307.07562
50	37	287.30423
50	38	269.58896
50	39	253.31880
50	40	238.00160
50	41	223.27362
50	42	208.88487
50	43	194.67673
50	44	180.55710
50	45	166.47754
50	46	152.41522
50	47	138.36038
50	48	124.30909
50	49	110.25954
50	50	96.21061
50	51	82.16168
50	52	68.11273
50	53	54.06448
50	54	40.01839
50	55	25.97645
50	56	11.94090
50	57	-2.08616
50	58	-16.10309
50	59	-30.10895
50	60	-44.10366
50	61	-58.08808
50	62	-72.06390
50	63	-86.03356
50	64	-100.00000
51	0	-100.00000
51	1	-87.02478
51	2	-74.04717
51	3	-61.06498
51	4	-48.07641
51	5	-35.08018
51	6	-22.07567
51	7	-9.06292
51	8	3.95742
51	9	16.98416
51	10	30.01577
51	11	43.05062
51	12	56.08724
51	13	69.12446
51	14	82.16168
51	15	95.19894
51	16	108.23698
51	17	121.27764
51	18	134.32446
51	19	147.38446
51	20	160.47134
51	21	173.61089
51	22	186.84877
51	23	200.26041
51	24	213.96078
51	25	228.11040
51	26	242.91040
51	27	258.57373
51	28	275.24371
51	29	292.79303
51	30	310.36563
51	31	325.46997
51	32	332.79733
51	33	325.46997
51	34	310.36563
51	35	292.79303
51	36	275.24371
51	37	258.57373
51	38	242.91040
51	39	228.11040
51	40	213.96078
51	41	200.26041
51	42	186.84877
51	43	173.61089
51	44	160.47134
51	45	147.38446
51	46	134.32446
51	47	121.27764
51	48	108.23698
51	49	95.19894
51	50	82.16168
51	51	69.12446
51	52	56.08724
51	53	43.05062
51	54	30.01577
51	55	16.98416
51	56	3.95742
51	57	-9.06292
51	58	-22.07567
51	59	-35.08018
51	60	-48.07641
51	61	-61.06498
51	62	-74.04717
51	63	-87.02478
51	64	-100.00000
52	0	-100.00000
52	1	-88.01839
52	2	-76.03502
52	3	-64.04826
52	4	-52.05680
52	5	-40.05970
52	6	-28.05651
52	7	-16.04725
52	8	-4.03246
52	9	7.98698
52	10	20.00990
52	11	32.03502
52	12	44.06113
52	13	56.08724
52	14	68.11273
52	15	80.13754
52	16	92.16228
52	17	104.18874
52	18	116.22053
52	19	128.26451
52	20	140.33295
52	21	152.44669
52	22	164.63889
52	23	176.95845
52	24	189.47072
52	25	202.25160
52	26	215.36848
52	27	228.83658
52	28	242.53247
52	29	256.03668
52	30	268.38239
52	31	277.76538
52	32	281.57422
52	33	277.76538
52	34	268.38239
52	35	256.03668
52	36	242.53247
52	37	228.83658
52	38	215.36848
52	39	202.25160
52	40	189.47072
52	41	176.95845
52	42	164.63889
52	43	152.44669
52	44	140.33295
52	45	128.26451
52	46	116.22053
52	47	104.18874
52	48	92.16228
52	49	80.13754
52	50	68.11273
52	51	56.08724
52	52	44.06113
52	53	32.03502
52	54	20.00990
52	55	7.98698
52	56	-4.03246
52	57	-16.04725
52	58	-28.05651
52	59	-40.05970
52	60	-52.05680
52	61	-64.04826
52	62	-76.03502
52	63	-88.01839
52	64	-100.00000
53	0	-100.00000
53	1	-89.01377
53	2	-78.02625
53	3	-67.03626
53	4	-56.04284
53	5	-45.04531
53	6	-34.04339
53	7	-23.03714
53	8	-12.02698
53	9	-1.01367
53	10	10.00183
53	11	21.01842
53	12	32.03502
53	13	43.05062
53	14	54.06448
53	15	65.07618
53	16	76.08585
53	17	87.09449
53	18	98.10441
53	19	109.12009
53	20	120.14926
53	21	131.20403
53	22	142.30167
53	23	153.46381
53	24	164.71202
53	25	176.05684
53	26	187.47534
53	27	198.87164
53	28	210.01291
53	29	220.43880
53	30	229.36189
53	31	235.63493
53	32	237.96881
53	33	235.63493
53	34	229.36189
53	35	220.43880
53	36	210.01291
53	37	198.87164
53	38	187.47534
53	39	176.05684
53	40	164.71202
53	41	153.46381
53	42	142.30167
53	43	131.20403
53	44	120.14926
53	45	109.12009
53	46	98.10441
53	47	87.09449
53	48	76.08585
53	49	65.07618
53	50	54.06448
53	51	43.05062
53	52	32.03502
53	53	21.01842
53	54	10.00183
53	55	-1.01367
53	56	-12.02698
53	57	-23.03714
53	58	-34.04339
53	59	-45.04531
53	60	-56.04284
53	61	-67.03626
53	62	-78.02625
53	63	-89.01377
53	64	-100.00000
54	0	-100.00000
54	1	-90.01044
54	2	-80.01996
54	3	-70.02769
54	4	-60.03296
54	5	-50.03533
54	6	-40.03461
54	7	-30.03092
54	8	-20.02467
54	9	-10.01652
54	10	-0.00735
54	11	10.00183
54	12	20.00990
54	13	30.01577
54	14	40.01839
54	15	50.01685
54	16	60.01048
54	17	69.99895
54	18	79.98251
54	19	89.96220
54	20	99.93996
54	21	109.91847
54	22	119.89993
54	23	129.88307
54	24	139.85675
54	25	149.78835
54	26	159.60442
54	27	169.16173
54	28	178.20872
54	29	186.34372
54	30	192.99142
54	31	197.44366
54	32	199.03113
54	33	197.44366
54	34	192.99142
54	35	186.34372
54	36	178.20872
54	37	169.16173
54	38	159.60442
54	39	149.78835
54	40	139.85675
54	41	129.88307
54	42	119.89993
54	43	109.91847
54	44	99.93996
54	45	89.96220
54	46	79.98251
54	47	69.99895
54	48	60.01048
54	49	50.01685
54	50	40.01839
54	51	30.01577
54	52	20.00990
54	53	10.00183
54	54	-0.00735
54	55	-10.01652
54	56	-20.02467
54	57	-30.03092
54	58	-40.03461
54	59	-50.03533
54	60	-60.03296
54	61	-70.02769
54	62	-80.01996
54	63	-90.01044
54	64	-100.00000
55	0	-100.00000
55	1	-91.00805
55	2	-82.01543
55	3	-73.02158
55	4	-64.02600
55	5	-55.02843
55	6	-46.02879
55	7	-37.02726
55	8	-28.02424
55	9	-19.02038
55	10	-10.01652
55	11	-1.01367
55	12	7.98698
55	13	16.98416
55	14	25.97645
55	15	34.96236
55	16	43.94026
55	17	52.90833
55	18	61.86451
55	19	70.80623
55	20	79.72993
55	21	88.62997
55	22	97.49653
55	23	106.31179
55	24	115.04358
55	25	123.63541
55	26	131.99223
55	27	139.96214
55	28	147.31653
55	29	153.73596
55	30	158.81639
55	31	162.11719
55	32	163.26839
55	33	162.11719
55	34	158.81639
55	35	153.73596
55	36	147.31653
55	37	139.96214
55	38	131.99223
55	39	123.63541
55	40	115.04358
55	41	106.31179
55	42	97.49653
55	43	88.62997
55	44	79.72993
55	45	70.80623
55	46	61.86451
55	47	52.90833
55	48	43.94026
55	49	34.96236
55	50	25.97645
55	51	16.98416
55	52	7.98698
55	53	-1.01367
55	54	-10.01652
55	55	-19.02038
55	56	-28.02424
55	57	-37.02726
55	58	-46.02879
55	59	-55.02843
55	60	-64.02600
55	61	-73.02158
55	62	-82.01543
55	63	-91.00805
55	64	-100.00000
56	0	-100.00000
56	1	-92.00631
56	2	-84.01217
56	3	-76.01718
56	4	-68.02104
56	5	-60.02360
56	6	-52.02488
56	7	-44.02509
56	8	-36.02467
56	9	-28.02424
56	10	-20.02467
56	11	-12.02698
56	12	-4.03246
56	13	3.95742
56	14	11.94090
56	15	19.91590
56	16	27.87986
56	17	35.82959
56	18	43.76095
56	19	51.66827
56	20	59.54356
56	21	67.37497
56	22	75.14442
56	23	82.82398
56	24	90.37035
56	25	97.71745
56	26	104.76696
56	27	111.37809
56	28	117.35928
56	29	122.46719
56	30	126.42099
56	31	128.94029
56	32	129.80804
56	33	128.94029
56	34	126.42099
56	35	122.46719
56	36	117.35928
56	37	111.37809
56	38	104.76696
56	39	97.71745
56	40	90.37035
56	41	82.82398
56	42	75.14442
56	43	67.37497
56	44	59.54356
56	45	51.66827
56	46	43.76095
56	47	35.82959
56	48	27.87986
56	49	19.91590
56	50	11.94090
56	51	3.95742
56	52	-4.03246
56	53	-12.02698
56	54	-20.02467
56	55	-28.02424
56	56	-36.02467
56	57	-44.02509
56	58	-52.02488
56	59	-60.02360
56	60	-68.02104
56	61	-76.01718
56	62	-84.01217
56	63	-92.00631
56	64	-100.00000
57	0	-100.00000
57	1	-93.00502
57	2	-86.00975
57	3	-79.01392
57	4	-72.01738
57	5	-65.02005
57	6	-58.02202
57	7	-51.02356
57	8	-44.02509
57	9	-37.02726
57	10	-30.03092
57	11	-23.03714
57	12	-16.04725
57	13	-9.06292
57	14	-2.08616
57	15	4.88046
57	16	11.83368
57	17	18.76924
57	18	25.68141
57	19	32.56236
57	20	39.40108
57	21	46.18190
57	22	52.88222
57	23	59.46935
57	24	65.89642
57	25	72.09710
57	26	77.98007
57	27	83.42397
57	28	88.27531
57	29	92.35255
57	30	95.46010
57	31	97.41496
57	32	98.08319
57	33	97.41496
57	34	95.46010
57	35	92.35255
57	36	88.27531
57	37	83.42397
57	38	77.98007
57	39	72.09710
57	40	65.89642
57	41	59.46935
57	42	52.88222
57	43	46.18190
57	44	39.40108
57	45	32.56236
57	46	25.68141
57	47	18.76924
57	48	11.83368
57	49	4.88046
57	50	-2.08616
57	51	-9.06292
57	52	-16.04725
57	53	-23.03714
57	54	-30.03092
57	55	-37.02726
57	56	-44.02509
57	57	-51.02356
57	58	-58.02202
57	59	-65.02005
57	60	-72.01738
57	61	-79.01392
57	62	-86.00975
57	63	-93.00502
57	64	-100.00000
58	0	-100.00000
58	1	-94.00404
58	2	-88.00788
58	3	-82.01140
58	4	-76.01450
58	5	-70.01719
58	6	-64.01961
58	7	-58.02202
58	8	-52.02488
58	9	-46.02879
58	10	-40.03461
58	11	-34.04339
58	12	-28.05651
58	13	-22.07567
58	14	-16.10309
58	15	-10.14158
58	16	-4.19482
58	17	1.73227
58	18	7.63311
58	19	13.49867
58	20	19.31651
58	21	25.06935
58	22	30.73318
58	23	36.27481
58	24	41.64885
58	25	46.79446
58	26	51.63225
58	27	56.06241
58	28	59.96547
58	29	63.20757
58	30	65.65188
58	31	67.17627
58	32	67.69480
58	33	67.17627
58	34	65.65188
58	35	63.20757
58	36	59.96547
58	37	56.06241
58	38	51.63225
58	39	46.79446
58	40	41.64885
58	41	36.27481
58	42	30.73318
58	43	25.06935
58	44	19.31651
58	45	13.49867
58	46	7.63311
58	47	1.73227
58	48	-4.19482
58	49	-10.14158
58	50	-16.10309
58	51	-22.07567
58	52	-28.05651
58	53	-34.04339
58	54	-40.03461
58	55	-46.02879
58	56	-52.02488
58	57	-58.02202
58	58	-64.01961
58	59	-70.01719
58	60	-76.01450
58	61	-82.01140
58	62	-88.00788
58	63	-94.00404
58	64	-100.00000
59	0	-100.00000
59	1	-95.00323
59	2	-90.00635
59	3	-85.00929
59	4	-80.01202
59	5	-75.01461
59	6	-70.01719
59	7	-65.02005
59	8	-60.02360
59	9	-55.02843
59	10	-50.03533
59	11	-45.04531
59	12	-40.05970
59	13	-35.08018
59	14	-30.10895
59	15	-25.14885
59	16	-20.20367
59	17	-15.27844
59	18	-10.37992
59	19	-5.51731
59	20	-0.70308
59	21	4.04580
59	22	8.70636
59	23	13.24784
59	24	17.62971
59	25	21.79963
59	26	25.69206
59	27	29.22795
59	28	32.31657
59	29	34.86040
59	30	36.76356
59	31	37.94345
59	32	38.34348
59	33	37.94345
59	34	36.76356
59	35	34.86040
59	36	32.31657
59	37	29.22795
59	38	25.69206
59	39	21.79963
59	40	17.62971
59	41	13.24784
59	42	8.70636
59	43	4.04580
59	44	-0.70308
59	45	-5.51731
59	46	-10.37992
59	47	-15.27844
59	48	-20.20367
59	49	-25.14885
59	50	-30.10895
59	51	-35.08018
59	52	-40.05970
59	53	-45.04531
59	54	-50.03533
59	55	-55.02843
59	56	-60.02360
59	57	-65.02005
59	58	-70.01719
59	59	-75.01461
59	60	-80.01202
59	61	-85.00929
59	62	-90.00635
59	63	-95.00323
59	64	-100.00000
60	0	-100.00000
60	1	-96.00253
60	2	-92.00500
60	3	-88.00739
60	4	-84.00971
60	5	-80.01202
60	6	-76.01450
60	7	-72.01738
60	8	-68.02104
60	9	-64.02600
60	10	-60.03296
60	11	-56.04284
60	12	-52.05680
60	13	-48.07641
60	14	-44.10366
60	15	-40.14122
60	16	-36.19258
60	17	-32.26243
60	18	-28.35705
60	19	-24.48489
60	20	-20.65730
60	21	-16.88943
60	22	-13.20140
60	23	-9.61950
60	24	-6.17749
60	25	-2.91770
60	26	0.10842
60	27	2.84076
60	28	5.21247
60	29	7.15390
60	30	8.59853
60	31	9.49047
60	32	9.79221
60	33	9.49047
60	34	8.59853
60	35	7.15390
60	36	5.21247
60	37	2.84076
60	38	0.10842
60	39	-2.91770
60	40	-6.17749
60	41	-9.61950
60	42	-13.20140
60	43	-16.88943
60	44	-20.65730
60	45	-24.48489
60	46	-28.35705
60	47	-32.26243
60	48	-36.19258
60	49	-40.14122
60	50	-44.10366
60	51	-48.07641
60	52	-52.05680
60	53	-56.04284
60	54	-60.03296
60	55	-64.02600
60	56	-68.02104
60	57	-72.01738
60	58	-76.01450
60	59	-80.01202
60	60	-84.00971
60	61	-88.00739
60	62	-92.00500
60	63	-96.00253
60	64	-100.00000
61	0	-100.00000
61	1	-97.00188
61	2	-94.00373
61	3	-91.00556
61	4	-88.00739
61	5	-85.00929
61	6	-82.01140
61	7	-79.01392
61	8	-76.01718
61	9	-73.02158
61	10	-70.02769
61	11	-67.03626
61	12	-64.04826
61	13	-61.06498
61	14	-58.08808
61	15	-55.11977
61	16	-52.16299
61	17	-49.22165
61	18	-46.30096
61	19	-43.40792
61	20	-40.55179
61	21	-37.74483
61	22	-35.00303
61	23	-32.34694
61	24	-29.80247
61	25	-27.40137
61	26	-25.18144
61	27	-23.18581
61	28	-21.46134
61	29	-20.05580
61	30	-19.01383
61	31	-18.37229
61	32	-18.15559
61	33	-18.37229
61	34	-19.01383
61	35	-20.05580
61	36	-21.46134
61	37	-23.18581
61	38	-25.18144
61	39	-27.40137
61	40	-29.80247
61	41	-32.34694
61	42	-35.00303
61	43	-37.74483
61	44	-40.55179
61	45	-43.40792
61	46	-46.30096
61	47	-49.22165
61	48	-52.16299
61	49	-55.11977
61	50	-58.08808
61	51	-61.06498
61	52	-64.04826
61	53	-67.03626
61	54	-70.02769
61	55	-73.02158
61	56	-76.01718
61	57	-79.01392
61	58	-82.01140
61	59	-85.00929
61	60	-88.00739
61	61	-91.00556
61	62	-94.00373
61	63	-97.00188
61	64	-100.00000
62	0	-100.00000
62	1	-98.00124
62	2	-96.00249
62	3	-94.00373
62	4	-92.00500
62	5	-90.00635
62	6	-88.00788
62	7	-86.00975
62	8	-84.01217
62	9	-82.01543
62	10	-80.01996
62	11	-78.02625
62	12	-76.03502
62	13	-74.04717
62	14	-72.06390
62	15	-70.08680
62	16	-68.11797
62	17	-66.16020
62	18	-64.21724
62	19	-62.29403
62	20	-60.39712
62	21	-58.53507
62	22	-56.71894
62	23	-54.96278
62	24	-53.28406
62	25	-51.70389
62	26	-50.24701
62	27	-48.94121
62	28	-47.81624
62	29	-46.90192
62	30	-46.22577
62	31	-45.81021
62	32	-45.66998
62	33	-45.81021
62	34	-46.22577
62	35	-46.90192
62	36	-47.81624
62	37	-48.94121
62	38	-50.24701
62	39	-51.70389
62	40	-53.28406
62	41	-54.96278
62	42	-56.71894
62	43	-58.53507
62	44	-60.39712
62	45	-62.29403
62	46	-64.21724
62	47	-66.16020
62	48	-68.11797
62	49	-70.08680
62	50	-72.06390
62	51	-74.04717
62	52	-76.03502
62	53	-78.02625
62	54	-80.01996
62	55	-82.01543
62	56	-84.01217
62	57	-86.00975
62	58	-88.00788
62	59	-90.00635
62	60	-92.00500
62	61	-94.00373
62	62	-96.00249
62	63	-98.00124
62	64	-100.00000
63	0	-100.00000
63	1	-99.00063
63	2	-98.00124
63	3	-97.00188
63	4	-96.00253
63	5	-95.00323
63	6	-94.00404
63	7	-93.00502
63	8	-92.00631
63	9	-91.00805
63	10	-90.01044
63	11	-89.01377
63	12	-88.01839
63	13	-87.02478
63	14	-86.03356
63	15	-85.04556
63	16	-84.06187
63	17	-83.08396
63	18	-82.11376
63	19	-81.15385
63	20	-80.20759
63	21	-79.27938
63	22	-78.37488
63	23	-77.50119
63	24	-76.66709
63	25	-75.88311
63	26	-75.16148
63	27	-74.51579
63	28	-73.96048
63	29	-73.50988
63	30	-73.17712
63	31	-72.97280
63	32	-72.90389
63	33	-72.97280
63	34	-73.17712
63	35	-73.50988
63	36	-73.96048
63	37	-74.51579
63	38	-75.16148
63	39	-75.88311
63	40	-76.66709
63	41	-77.50119
63	42	-78.37488
63	43	-79.27938
63	44	-80.20759
63	45	-81.15385
63	46	-82.11376
63	47	-83.08396
63	48	-84.06187
63	49	-85.04556
63	50	-86.03356
63	51	-87.02478
63	52	-88.01839
63	53	-89.01377
63	54	-90.01044
63	55	-91.00805
63	56	-92.00631
63	57	-93.00502
63	58	-94.00404
63	59	-95.00323
63	60	-96.00253
63	61	-97.00188
63	62	-98.00124
63	63	-99.00063
63	64	-100.00000
64	0	-100.00000
64	1	-100.00000
64	2	-100.00000
64	3	-100.00000
64	4	-100.00000
64	5	-100.00000
64	6	-100.00000
64	7	-100.00000
64	8	-100.00000
64	9	-100.00000
64	10	-100.00000
64	11	-100.00000
64	12	-100.00000
64	13	-100.00000
64	14	-100.00000
64	15	-100.00000
64	16	-100.00000
64	17	-100.00000
64	18	-100.00000
64	19	-100.00000
64	20	-100.00000
64	21	-100.00000
64	22	-100.00000
64	23	-100.00000
64	24	-100.00000
64	25	-100.00000
64	26	-100.00000
64	27	-100.00000
64	28	-100.00000
64	29	-100.00000
64	30	-100.00000
64	31	-100.00000
64	32	-100.00000
64	33	-100.00000
64	34	-100.00000
64	35	-100.00000
64	36	-100.00000
64	37	-100.00000
64	38	-100.00000
64	39	-100.00000
64	40	-100.00000
64	41	-100.00000
64	42	-100.00000
64	43	-100.00000
64	44	-100.00000
64	45	-100.00000
64	46	-100.00000
64	47	-100.00000
64	48	-100.00000
64	49	-100.00000
64	50	-100.00000
64	51	-100.00000
64	52	-100.00000
64	53	-100.00000
64	54	-100.00000
64	55	-100.00000
64	56	-100.00000
64	57	-100.00000
64	58	-100.00000
64	59	-100.00000
64	60	-100.00000
64	61	-100.00000
64	62	-100.00000
64	63	-100.00000
64	64	-100.00000
